Generation,Best Fitness,Average Fitness,Worst Fitness, Best Energy,Average Energy, Worst Energy, Effective Population 
7999,14.0,8.3965,7.0,-7.0,-8.3965,-14.0
8999,17.0,8.7865,7.0,-7.0,-8.7865,-17.0
9999,17.0,9.04875,8.0,-8.0,-9.04875,-17.0
10999,17.0,9.3465,8.0,-8.0,-9.3465,-17.0
11999,17.0,9.714,8.0,-8.0,-9.714,-17.0
12999,17.0,9.96975,-1.0,99999.0,15.02975,-17.0
13999,17.0,10.26175,-1.0,99999.0,14.73775,-17.0
14999,17.0,10.6215,9.0,-9.0,-10.6215,-17.0
15999,17.0,10.9405,10.0,-10.0,-10.9405,-17.0
16999,17.0,11.19575,10.0,-10.0,-11.19575,-17.0
17999,17.0,11.51525,10.0,-10.0,-11.51525,-17.0
18999,18.0,11.85325,11.0,-11.0,-11.85325,-18.0
19999,18.0,12.08775,5.0,-5.0,-12.08775,-18.0
Generation,Best Fitness,Average Fitness,Worst Fitness, Best Energy,Average Energy, Worst Energy, Effective Population 
999,12.0,5.2165,3.0,-3.0,-5.2165,-12.0
1999,12.0,5.8305,3.0,-3.0,-5.8305,-12.0
2999,12.0,6.408,5.0,-5.0,-6.408,-12.0
3999,12.0,6.85775,5.0,-5.0,-6.85775,-12.0
4999,12.0,7.2755,6.0,-6.0,-7.2755,-12.0
5999,13.0,7.67275,6.0,-6.0,-7.67275,-13.0
6999,14.0,8.076,7.0,-7.0,-8.076,-14.0
7999,14.0,8.3965,7.0,-7.0,-8.3965,-14.0
8999,17.0,8.7865,7.0,-7.0,-8.7865,-17.0
9999,17.0,9.04875,8.0,-8.0,-9.04875,-17.0
10999,17.0,9.3465,8.0,-8.0,-9.3465,-17.0
11999,17.0,9.714,8.0,-8.0,-9.714,-17.0
12999,17.0,9.96975,-1.0,99999.0,15.02975,-17.0
13999,17.0,10.26175,-1.0,99999.0,14.73775,-17.0
14999,17.0,10.6215,9.0,-9.0,-10.6215,-17.0
15999,17.0,10.9405,10.0,-10.0,-10.9405,-17.0
16999,17.0,11.19575,10.0,-10.0,-11.19575,-17.0
17999,17.0,11.51525,10.0,-10.0,-11.51525,-17.0
18999,18.0,11.85325,11.0,-11.0,-11.85325,-18.0
19999,18.0,12.08775,5.0,-5.0,-12.08775,-18.0
Generation,Best Fitness,Average Fitness,Worst Fitness, Best Energy,Average Energy, Worst Energy, Effective Population 
999,2.0,2.00725,-0.0,0.0,-2.00725,-8.0
1999,2.0,2.00775,1.0,0.0,-2.00775,-8.0
2999,2.0,2.0075,3.0,99999.0,22.992,-8.0
3999,2.0,2.007,1.0,99999.0,22.9925,-8.0
4999,2.0,2.00725,2.0,99999.0,22.99225,-8.0
5999,2.0,2.007,1.0,99999.0,22.9925,-8.0
6999,2.0,2.0085,4.0,0.0,-2.0085,-8.0
7999,2.0,2.00775,-0.0,0.0,-2.00775,-8.0
8999,2.0,2.00725,2.0,99999.0,22.99225,-8.0
9999,2.0,2.0075,-0.0,0.0,-2.0075,-8.0
10999,2.0,2.00975,7.0,0.0,-2.00975,-8.0
11999,2.0,2.0075,-0.0,0.0,-2.0075,-8.0
12999,2.0,2.00875,5.0,0.0,-2.00875,-8.0
13999,2.0,2.00775,4.0,99999.0,22.99175,-8.0
14999,2.0,2.008,2.0,0.0,-2.008,-8.0
15999,2.0,2.0075,3.0,99999.0,22.992,-8.0
16999,2.0,2.0075,2.0,0.0,-2.0075,-8.0
17999,2.0,2.00725,2.0,99999.0,22.99225,-8.0
18999,2.0,2.0065,-1.0,99999.0,47.9925,-8.0
19999,2.0,2.0075,2.0,0.0,-2.0075,-8.0
Generation,Best Fitness,Average Fitness,Worst Fitness, Best Energy,Average Energy, Worst Energy, Effective Population 
999,8.0,2.09675,2.0,0.0,-2.09675,-8.0
1999,8.0,2.178,1.0,0.0,-2.178,-8.0
2999,8.0,2.2625,1.0,0.0,-2.2625,-8.0
3999,8.0,2.345,-0.0,0.0,-2.345,-8.0
4999,8.0,2.39775,2.0,-1.0,-2.39775,-8.0
5999,8.0,2.45675,2.0,-1.0,-2.45675,-8.0
6999,8.0,2.518,2.0,-1.0,-2.518,-8.0
7999,8.0,2.575,5.0,-1.0,-2.575,-8.0
8999,8.0,2.651,3.0,-1.0,-2.651,-8.0
9999,8.0,2.713,3.0,-1.0,-2.713,-8.0
10999,8.0,2.777,5.0,-1.0,-2.777,-8.0
11999,8.0,2.84225,4.0,-1.0,-2.84225,-8.0
12999,8.0,2.9045,3.0,-1.0,-2.9045,-8.0
13999,8.0,2.963,1.0,-1.0,-2.963,-8.0
14999,8.0,3.0295,2.0,-2.0,-3.0295,-8.0
15999,8.0,3.07275,6.0,-2.0,-3.07275,-8.0
16999,8.0,3.1175,5.0,-2.0,-3.1175,-8.0
17999,8.0,3.16225,4.0,-2.0,-3.16225,-8.0
18999,8.0,3.2055,2.0,-2.0,-3.2055,-8.0
19999,8.0,3.266,3.0,-2.0,-3.266,-8.0
Generation,Best Fitness,Average Fitness,Worst Fitness, Best Energy,Average Energy, Worst Energy, Effective Population 
999,8.0,2.55675,1.0,-1.0,-2.55675,-8.0
1999,8.0,3.01625,2.0,-2.0,-3.01625,-8.0
2999,8.0,3.33325,1.0,-1.0,-3.33325,-8.0
3999,8.0,3.709,2.0,-2.0,-3.709,-8.0
4999,8.0,3.945,3.0,-3.0,-3.945,-8.0
5999,8.0,4.2165,3.0,-3.0,-4.2165,-8.0
6999,8.0,4.537,3.0,-3.0,-4.537,-8.0
7999,9.0,4.7415,4.0,-4.0,-4.7415,-9.0
8999,9.0,4.9495,4.0,-4.0,-4.9495,-9.0
9999,9.0,5.20125,4.0,-4.0,-5.20125,-9.0
10999,9.0,5.50175,4.0,-4.0,-5.50175,-9.0
11999,9.0,5.6615,5.0,-5.0,-5.6615,-9.0
12999,9.0,5.83925,3.0,-3.0,-5.83925,-9.0
13999,10.0,6.06,5.0,-5.0,-6.06,-10.0
14999,10.0,6.299,5.0,-5.0,-6.299,-10.0
15999,10.0,6.51,-1.0,99999.0,18.4895,-10.0
16999,10.0,6.651,5.0,-5.0,-6.651,-10.0
17999,10.0,6.79975,6.0,-6.0,-6.79975,-10.0
18999,10.0,6.9775,6.0,-6.0,-6.9775,-10.0
19999,10.0,7.17375,6.0,-6.0,-7.17375,-10.0
Generation,Best Fitness,Average Fitness,Worst Fitness, Best Energy,Average Energy, Worst Energy, Effective Population 
999,8.0,2.55675,1.0,-1.0,-2.55675,-8.0
1999,8.0,3.01625,2.0,-2.0,-3.01625,-8.0
2999,8.0,3.33325,1.0,-1.0,-3.33325,-8.0
3999,8.0,3.709,2.0,-2.0,-3.709,-8.0
4999,8.0,3.945,3.0,-3.0,-3.945,-8.0
5999,8.0,4.2165,3.0,-3.0,-4.2165,-8.0
6999,8.0,4.537,3.0,-3.0,-4.537,-8.0
7999,9.0,4.7415,4.0,-4.0,-4.7415,-9.0
8999,9.0,4.9495,4.0,-4.0,-4.9495,-9.0
9999,9.0,5.20125,4.0,-4.0,-5.20125,-9.0
10999,9.0,5.50175,4.0,-4.0,-5.50175,-9.0
11999,9.0,5.6615,5.0,-5.0,-5.6615,-9.0
12999,9.0,5.83925,3.0,-3.0,-5.83925,-9.0
13999,10.0,6.06,5.0,-5.0,-6.06,-10.0
14999,10.0,6.299,5.0,-5.0,-6.299,-10.0
15999,10.0,6.51,-1.0,99999.0,18.4895,-10.0
16999,10.0,6.651,5.0,-5.0,-6.651,-10.0
17999,10.0,6.79975,6.0,-6.0,-6.79975,-10.0
18999,10.0,6.9775,6.0,-6.0,-6.9775,-10.0
19999,10.0,7.17375,6.0,-6.0,-7.17375,-10.0
Generation,Best Fitness,Average Fitness,Worst Fitness, Best Energy,Average Energy, Worst Energy, Effective Population 
999,8.0,2.55675,1.0,-1.0,-2.55675,-8.0
1999,8.0,3.01625,2.0,-2.0,-3.01625,-8.0
2999,8.0,3.33325,1.0,-1.0,-3.33325,-8.0
3999,8.0,3.709,2.0,-2.0,-3.709,-8.0
4999,8.0,3.945,3.0,-3.0,-3.945,-8.0
5999,8.0,4.2165,3.0,-3.0,-4.2165,-8.0
6999,8.0,4.537,3.0,-3.0,-4.537,-8.0
7999,9.0,4.7415,4.0,-4.0,-4.7415,-9.0
8999,9.0,4.9495,4.0,-4.0,-4.9495,-9.0
9999,9.0,5.20125,4.0,-4.0,-5.20125,-9.0
10999,9.0,5.50175,4.0,-4.0,-5.50175,-9.0
11999,9.0,5.6615,5.0,-5.0,-5.6615,-9.0
12999,9.0,5.83925,3.0,-3.0,-5.83925,-9.0
13999,10.0,6.06,5.0,-5.0,-6.06,-10.0
14999,10.0,6.299,5.0,-5.0,-6.299,-10.0
15999,10.0,6.51,-1.0,99999.0,18.4895,-10.0
16999,10.0,6.651,5.0,-5.0,-6.651,-10.0
17999,10.0,6.79975,6.0,-6.0,-6.79975,-10.0
18999,10.0,6.9775,6.0,-6.0,-6.9775,-10.0
19999,10.0,7.17375,6.0,-6.0,-7.17375,-10.0
Generation,Best Fitness,Average Fitness,Worst Fitness, Best Energy,Average Energy, Worst Energy, Effective Population 
999,8.0,2.55675,1.0,-1.0,-2.55675,-8.0
1999,8.0,3.01625,2.0,-2.0,-3.01625,-8.0
2999,8.0,3.33325,1.0,-1.0,-3.33325,-8.0
3999,8.0,3.709,2.0,-2.0,-3.709,-8.0
4999,8.0,3.945,3.0,-3.0,-3.945,-8.0
5999,8.0,4.2165,3.0,-3.0,-4.2165,-8.0
6999,8.0,4.537,3.0,-3.0,-4.537,-8.0
7999,9.0,4.7415,4.0,-4.0,-4.7415,-9.0
8999,9.0,4.9495,4.0,-4.0,-4.9495,-9.0
9999,9.0,5.20125,4.0,-4.0,-5.20125,-9.0
10999,9.0,5.50175,4.0,-4.0,-5.50175,-9.0
11999,9.0,5.6615,5.0,-5.0,-5.6615,-9.0
12999,9.0,5.83925,3.0,-3.0,-5.83925,-9.0
13999,10.0,6.06,5.0,-5.0,-6.06,-10.0
14999,10.0,6.299,5.0,-5.0,-6.299,-10.0
15999,10.0,6.51,-1.0,99999.0,18.4895,-10.0
16999,10.0,6.651,5.0,-5.0,-6.651,-10.0
17999,10.0,6.79975,6.0,-6.0,-6.79975,-10.0
18999,10.0,6.9775,6.0,-6.0,-6.9775,-10.0
19999,10.0,7.17375,6.0,-6.0,-7.17375,-10.0
Generation,Best Fitness,Average Fitness,Worst Fitness, Best Energy,Average Energy, Worst Energy, Effective Population 
999,12.0,5.2165,3.0,-3.0,-5.2165,-12.0
1999,12.0,5.8305,3.0,-3.0,-5.8305,-12.0
2999,12.0,6.408,5.0,-5.0,-6.408,-12.0
3999,12.0,6.85775,5.0,-5.0,-6.85775,-12.0
4999,12.0,7.2755,6.0,-6.0,-7.2755,-12.0
5999,13.0,7.67275,6.0,-6.0,-7.67275,-13.0
6999,14.0,8.076,7.0,-7.0,-8.076,-14.0
7999,14.0,8.3965,7.0,-7.0,-8.3965,-14.0
8999,17.0,8.7865,7.0,-7.0,-8.7865,-17.0
9999,17.0,9.04875,8.0,-8.0,-9.04875,-17.0
10999,17.0,9.3465,8.0,-8.0,-9.3465,-17.0
11999,17.0,9.714,8.0,-8.0,-9.714,-17.0
12999,17.0,9.96975,-1.0,99999.0,15.02975,-17.0
13999,17.0,10.26175,-1.0,99999.0,14.73775,-17.0
14999,17.0,10.6215,9.0,-9.0,-10.6215,-17.0
15999,17.0,10.9405,10.0,-10.0,-10.9405,-17.0
16999,17.0,11.19575,10.0,-10.0,-11.19575,-17.0
17999,17.0,11.51525,10.0,-10.0,-11.51525,-17.0
18999,18.0,11.85325,11.0,-11.0,-11.85325,-18.0
19999,18.0,12.08775,5.0,-5.0,-12.08775,-18.0
Generation,Best Fitness,Average Fitness,Worst Fitness, Best Energy,Average Energy, Worst Energy, Effective Population 
999,12.0,5.2165,3.0,-3.0,-5.2165,-12.0
1999,12.0,5.8305,3.0,-3.0,-5.8305,-12.0
2999,12.0,6.408,5.0,-5.0,-6.408,-12.0
3999,12.0,6.85775,5.0,-5.0,-6.85775,-12.0
4999,12.0,7.2755,6.0,-6.0,-7.2755,-12.0
5999,13.0,7.67275,6.0,-6.0,-7.67275,-13.0
6999,14.0,8.076,7.0,-7.0,-8.076,-14.0
7999,14.0,8.3965,7.0,-7.0,-8.3965,-14.0
8999,17.0,8.7865,7.0,-7.0,-8.7865,-17.0
9999,17.0,9.04875,8.0,-8.0,-9.04875,-17.0
10999,17.0,9.3465,8.0,-8.0,-9.3465,-17.0
11999,17.0,9.714,8.0,-8.0,-9.714,-17.0
12999,17.0,9.96975,-1.0,99999.0,15.02975,-17.0
13999,17.0,10.26175,-1.0,99999.0,14.73775,-17.0
14999,17.0,10.6215,9.0,-9.0,-10.6215,-17.0
15999,17.0,10.9405,10.0,-10.0,-10.9405,-17.0
16999,17.0,11.19575,10.0,-10.0,-11.19575,-17.0
17999,17.0,11.51525,10.0,-10.0,-11.51525,-17.0
18999,18.0,11.85325,11.0,-11.0,-11.85325,-18.0
19999,18.0,12.08775,5.0,-5.0,-12.08775,-18.0
Generation,Best Fitness,Average Fitness,Worst Fitness, Best Energy,Average Energy, Worst Energy, Effective Population 
999,8.0,2.55675,1.0,-1.0,-2.55675,-8.0
1999,8.0,3.01625,2.0,-2.0,-3.01625,-8.0
2999,8.0,3.33325,1.0,-1.0,-3.33325,-8.0
3999,8.0,3.709,2.0,-2.0,-3.709,-8.0
4999,8.0,3.945,3.0,-3.0,-3.945,-8.0
5999,8.0,4.2165,3.0,-3.0,-4.2165,-8.0
6999,8.0,4.537,3.0,-3.0,-4.537,-8.0
7999,9.0,4.7415,4.0,-4.0,-4.7415,-9.0
8999,9.0,4.9495,4.0,-4.0,-4.9495,-9.0
9999,9.0,5.20125,4.0,-4.0,-5.20125,-9.0
10999,9.0,5.50175,4.0,-4.0,-5.50175,-9.0
11999,9.0,5.6615,5.0,-5.0,-5.6615,-9.0
12999,9.0,5.83925,3.0,-3.0,-5.83925,-9.0
13999,10.0,6.06,5.0,-5.0,-6.06,-10.0
14999,10.0,6.299,5.0,-5.0,-6.299,-10.0
15999,10.0,6.51,-1.0,99999.0,18.4895,-10.0
16999,10.0,6.651,5.0,-5.0,-6.651,-10.0
17999,10.0,6.79975,6.0,-6.0,-6.79975,-10.0
18999,10.0,6.9775,6.0,-6.0,-6.9775,-10.0
19999,10.0,7.17375,6.0,-6.0,-7.17375,-10.0
Generation,Best Fitness,Average Fitness,Worst Fitness, Best Energy,Average Energy, Worst Energy, Effective Population 
999,8.0,2.55675,1.0,-1.0,-2.55675,-8.0
1999,8.0,3.01625,2.0,-2.0,-3.01625,-8.0
2999,8.0,3.33325,1.0,-1.0,-3.33325,-8.0
3999,8.0,3.709,2.0,-2.0,-3.709,-8.0
4999,8.0,3.945,3.0,-3.0,-3.945,-8.0
5999,8.0,4.2165,3.0,-3.0,-4.2165,-8.0
6999,8.0,4.537,3.0,-3.0,-4.537,-8.0
7999,9.0,4.7415,4.0,-4.0,-4.7415,-9.0
8999,9.0,4.9495,4.0,-4.0,-4.9495,-9.0
9999,9.0,5.20125,4.0,-4.0,-5.20125,-9.0
10999,9.0,5.50175,4.0,-4.0,-5.50175,-9.0
11999,9.0,5.6615,5.0,-5.0,-5.6615,-9.0
12999,9.0,5.83925,3.0,-3.0,-5.83925,-9.0
13999,10.0,6.06,5.0,-5.0,-6.06,-10.0
14999,10.0,6.299,5.0,-5.0,-6.299,-10.0
15999,10.0,6.51,-1.0,99999.0,18.4895,-10.0
16999,10.0,6.651,5.0,-5.0,-6.651,-10.0
17999,10.0,6.79975,6.0,-6.0,-6.79975,-10.0
18999,10.0,6.9775,6.0,-6.0,-6.9775,-10.0
19999,10.0,7.17375,6.0,-6.0,-7.17375,-10.0
Generation,Best Fitness,Average Fitness,Worst Fitness, Best Energy,Average Energy, Worst Energy, Effective Population 
999,8.0,2.55675,1.0,-1.0,-2.55675,-8.0
1999,8.0,3.01625,2.0,-2.0,-3.01625,-8.0
2999,8.0,3.33325,1.0,-1.0,-3.33325,-8.0
3999,8.0,3.709,2.0,-2.0,-3.709,-8.0
4999,8.0,3.945,3.0,-3.0,-3.945,-8.0
5999,8.0,4.2165,3.0,-3.0,-4.2165,-8.0
6999,8.0,4.537,3.0,-3.0,-4.537,-8.0
7999,9.0,4.7415,4.0,-4.0,-4.7415,-9.0
8999,9.0,4.9495,4.0,-4.0,-4.9495,-9.0
9999,9.0,5.20125,4.0,-4.0,-5.20125,-9.0
10999,9.0,5.50175,4.0,-4.0,-5.50175,-9.0
11999,9.0,5.6615,5.0,-5.0,-5.6615,-9.0
12999,9.0,5.83925,3.0,-3.0,-5.83925,-9.0
13999,10.0,6.06,5.0,-5.0,-6.06,-10.0
14999,10.0,6.299,5.0,-5.0,-6.299,-10.0
15999,10.0,6.51,-1.0,99999.0,18.4895,-10.0
16999,10.0,6.651,5.0,-5.0,-6.651,-10.0
17999,10.0,6.79975,6.0,-6.0,-6.79975,-10.0
18999,10.0,6.9775,6.0,-6.0,-6.9775,-10.0
19999,10.0,7.17375,6.0,-6.0,-7.17375,-10.0
Generation,Best Fitness,Average Fitness,Worst Fitness, Best Energy,Average Energy, Worst Energy, Effective Population 
999,8.0,2.55675,1.0,-1.0,-2.55675,-8.0
1999,8.0,3.01625,2.0,-2.0,-3.01625,-8.0
2999,8.0,3.33325,1.0,-1.0,-3.33325,-8.0
3999,8.0,3.709,2.0,-2.0,-3.709,-8.0
4999,8.0,3.945,3.0,-3.0,-3.945,-8.0
5999,8.0,4.2165,3.0,-3.0,-4.2165,-8.0
6999,8.0,4.537,3.0,-3.0,-4.537,-8.0
7999,9.0,4.7415,4.0,-4.0,-4.7415,-9.0
8999,9.0,4.9495,4.0,-4.0,-4.9495,-9.0
9999,9.0,5.20125,4.0,-4.0,-5.20125,-9.0
10999,9.0,5.50175,4.0,-4.0,-5.50175,-9.0
11999,9.0,5.6615,5.0,-5.0,-5.6615,-9.0
12999,9.0,5.83925,3.0,-3.0,-5.83925,-9.0
13999,10.0,6.06,5.0,-5.0,-6.06,-10.0
14999,10.0,6.299,5.0,-5.0,-6.299,-10.0
15999,10.0,6.51,-1.0,99999.0,18.4895,-10.0
16999,10.0,6.651,5.0,-5.0,-6.651,-10.0
17999,10.0,6.79975,6.0,-6.0,-6.79975,-10.0
18999,10.0,6.9775,6.0,-6.0,-6.9775,-10.0
19999,10.0,7.17375,6.0,-6.0,-7.17375,-10.0
Generation,Best Fitness,Average Fitness,Worst Fitness, Best Energy,Average Energy, Worst Energy, Effective Population 
999,8.0,2.55675,1.0,-1.0,-2.55675,-8.0
1999,8.0,3.01625,2.0,-2.0,-3.01625,-8.0
2999,8.0,3.33325,1.0,-1.0,-3.33325,-8.0
3999,8.0,3.709,2.0,-2.0,-3.709,-8.0
4999,8.0,3.945,3.0,-3.0,-3.945,-8.0
5999,8.0,4.2165,3.0,-3.0,-4.2165,-8.0
6999,8.0,4.537,3.0,-3.0,-4.537,-8.0
7999,9.0,4.7415,4.0,-4.0,-4.7415,-9.0
8999,9.0,4.9495,4.0,-4.0,-4.9495,-9.0
9999,9.0,5.20125,4.0,-4.0,-5.20125,-9.0
10999,9.0,5.50175,4.0,-4.0,-5.50175,-9.0
11999,9.0,5.6615,5.0,-5.0,-5.6615,-9.0
12999,9.0,5.83925,3.0,-3.0,-5.83925,-9.0
13999,10.0,6.06,5.0,-5.0,-6.06,-10.0
14999,10.0,6.299,5.0,-5.0,-6.299,-10.0
15999,10.0,6.51,-1.0,99999.0,18.4895,-10.0
16999,10.0,6.651,5.0,-5.0,-6.651,-10.0
17999,10.0,6.79975,6.0,-6.0,-6.79975,-10.0
18999,10.0,6.9775,6.0,-6.0,-6.9775,-10.0
19999,10.0,7.17375,6.0,-6.0,-7.17375,-10.0
Generation,Best Fitness,Average Fitness,Worst Fitness, Best Energy,Average Energy, Worst Energy, Effective Population 
999,8.0,2.55675,1.0,-1.0,-2.55675,-8.0
1999,8.0,3.01625,2.0,-2.0,-3.01625,-8.0
2999,8.0,3.33325,1.0,-1.0,-3.33325,-8.0
3999,8.0,3.709,2.0,-2.0,-3.709,-8.0
4999,8.0,3.945,3.0,-3.0,-3.945,-8.0
5999,8.0,4.2165,3.0,-3.0,-4.2165,-8.0
6999,8.0,4.537,3.0,-3.0,-4.537,-8.0
7999,9.0,4.7415,4.0,-4.0,-4.7415,-9.0
8999,9.0,4.9495,4.0,-4.0,-4.9495,-9.0
9999,9.0,5.20125,4.0,-4.0,-5.20125,-9.0
