Generation,Best Fitness,Average Fitness,Worst Fitness, Best Energy,Average Energy, Worst Energy, Effective Population 
5200,9.0,4.2005,3.0,-3.0,-4.2005,-9.0
5300,9.0,4.23125,2.0,-2.0,-4.23125,-9.0
5400,9.0,4.2645,3.0,-3.0,-4.2645,-9.0
5500,9.0,4.29725,3.0,-3.0,-4.29725,-9.0
5600,9.0,4.32925,3.0,-3.0,-4.32925,-9.0
5700,9.0,4.36275,3.0,-3.0,-4.36275,-9.0
5800,9.0,4.39925,2.0,-2.0,-4.39925,-9.0
5900,9.0,4.436,2.0,-2.0,-4.436,-9.0
6000,9.0,4.474,3.0,-3.0,-4.474,-9.0
6100,9.0,4.513,3.0,-3.0,-4.513,-9.0
6200,9.0,4.55075,3.0,-3.0,-4.55075,-9.0
6300,9.0,4.5885,3.0,-3.0,-4.5885,-9.0
6400,9.0,4.63225,3.0,-3.0,-4.63225,-9.0
6500,9.0,4.671,3.0,-3.0,-4.671,-9.0
6600,9.0,4.68975,3.0,-3.0,-4.68975,-9.0
6700,9.0,4.7115,4.0,-4.0,-4.7115,-9.0
6800,9.0,4.735,4.0,-4.0,-4.735,-9.0
6900,9.0,4.7565,4.0,-4.0,-4.7565,-9.0
7000,9.0,4.77575,4.0,-4.0,-4.77575,-9.0
7100,9.0,4.80075,3.0,-3.0,-4.80075,-9.0
7200,9.0,4.8215,4.0,-4.0,-4.8215,-9.0
7300,9.0,4.844,4.0,-4.0,-4.844,-9.0
7400,9.0,4.86675,4.0,-4.0,-4.86675,-9.0
7500,9.0,4.89375,4.0,-4.0,-4.89375,-9.0
7600,9.0,4.91425,4.0,-4.0,-4.91425,-9.0
7700,9.0,4.93225,4.0,-4.0,-4.93225,-9.0
7800,9.0,4.958,4.0,-4.0,-4.958,-9.0
7900,9.0,4.981,4.0,-4.0,-4.981,-9.0
8000,9.0,5.00475,4.0,-4.0,-5.00475,-9.0
8100,9.0,5.0335,4.0,-4.0,-5.0335,-9.0
8200,9.0,5.065,3.0,-3.0,-5.065,-9.0
8300,9.0,5.09325,4.0,-4.0,-5.09325,-9.0
8400,9.0,5.1245,4.0,-4.0,-5.1245,-9.0
8500,9.0,5.15475,4.0,-4.0,-5.15475,-9.0
8600,9.0,5.18375,4.0,-4.0,-5.18375,-9.0
8700,9.0,5.214,2.0,-2.0,-5.214,-9.0
8800,11.0,5.2515,4.0,-4.0,-5.2515,-11.0
8900,11.0,5.287,4.0,-4.0,-5.287,-11.0
9000,11.0,5.3175,4.0,-4.0,-5.3175,-11.0
9100,11.0,5.3475,4.0,-4.0,-5.3475,-11.0
9200,11.0,5.38,4.0,-4.0,-5.38,-11.0
9300,11.0,5.41775,4.0,-4.0,-5.41775,-11.0
9400,11.0,5.45025,-1.0,99999.0,19.54925,-11.0
9500,11.0,5.48775,4.0,-4.0,-5.48775,-11.0
9600,11.0,5.52475,4.0,-4.0,-5.52475,-11.0
9700,11.0,5.55775,4.0,-4.0,-5.55775,-11.0
9800,11.0,5.5925,4.0,-4.0,-5.5925,-11.0
9900,11.0,5.6305,4.0,-4.0,-5.6305,-11.0
